query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
22680_1f4026f6,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
22680_1f4026f6,topo_moderate,7,21529_93e51dd9,topo_connected,1.0,False
22680_1f4026f6,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
22680_1f4026f6,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
22680_1f4026f6,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
21265_7329c813,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
21265_7329c813,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
21265_7329c813,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
21265_7329c813,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
21265_7329c813,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
21265_7329c813,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21265_7329c813,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
21265_7329c813,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21265_7329c813,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
21265_7329c813,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
22832_731d3b9f,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22832_731d3b9f,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
22832_731d3b9f,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
22832_731d3b9f,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
22832_731d3b9f,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22832_731d3b9f,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
22832_731d3b9f,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
22832_731d3b9f,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
22832_731d3b9f,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
22832_731d3b9f,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
23476_705b76d1,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23476_705b76d1,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
23476_705b76d1,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
23476_705b76d1,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
23476_705b76d1,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23476_705b76d1,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23476_705b76d1,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23476_705b76d1,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23476_705b76d1,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23476_705b76d1,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22131_6b4b60f8,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
22131_6b4b60f8,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
22131_6b4b60f8,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
22131_6b4b60f8,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
22131_6b4b60f8,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
22131_6b4b60f8,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
22131_6b4b60f8,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
22131_6b4b60f8,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
22131_6b4b60f8,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
22131_6b4b60f8,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
20994_9c88b1ba,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
20994_9c88b1ba,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
20994_9c88b1ba,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
20994_9c88b1ba,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
20994_9c88b1ba,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
20994_9c88b1ba,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20994_9c88b1ba,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
20994_9c88b1ba,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20994_9c88b1ba,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
20994_9c88b1ba,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
22026_62afa265,topo_minimal,1,21448_5646a1b6,topo_minimal,0.75,True
22026_62afa265,topo_minimal,2,22147_12995368,topo_moderate,0.75,False
22026_62afa265,topo_minimal,3,22367_b4a67e61,topo_minimal,0.75,True
22026_62afa265,topo_minimal,4,23219_40625e2c,topo_moderate,0.75,False
22026_62afa265,topo_minimal,5,21564_fa5b2db7,topo_isolated,0.75,False
22026_62afa265,topo_minimal,6,20429_9dd95c38,topo_isolated,0.75,False
22026_62afa265,topo_minimal,7,20806_ca60b7ae,topo_minimal,0.75,True
22026_62afa265,topo_minimal,8,23218_02d26ab4,topo_moderate,0.75,False
22026_62afa265,topo_minimal,9,20429_419c4cdd,topo_isolated,0.75,False
22026_62afa265,topo_minimal,10,22508_6bb410af,topo_minimal,0.75,True
22021_520ec8c3,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22021_520ec8c3,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
22021_520ec8c3,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
22021_520ec8c3,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
22021_520ec8c3,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22021_520ec8c3,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
22021_520ec8c3,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
22021_520ec8c3,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
22021_520ec8c3,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
22021_520ec8c3,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
20351_dc6e4e1e,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
20351_dc6e4e1e,topo_connected,2,20500_e88d8065,topo_connected,1.0,True
20351_dc6e4e1e,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
20351_dc6e4e1e,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
20351_dc6e4e1e,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
20351_dc6e4e1e,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
20351_dc6e4e1e,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
20351_dc6e4e1e,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
20351_dc6e4e1e,topo_connected,9,20544_43691724,topo_complex,1.0,False
20351_dc6e4e1e,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
22218_2f85f6ae,topo_connected,1,20157_db99ab88,topo_moderate,1.0,False
22218_2f85f6ae,topo_connected,2,21185_ac5324ba,topo_moderate,1.0,False
22218_2f85f6ae,topo_connected,3,22681_124bf3a9,topo_moderate,1.0,False
22218_2f85f6ae,topo_connected,4,20504_c9e14c9d,topo_connected,1.0,True
22218_2f85f6ae,topo_connected,5,22061_b50b6b66,topo_isolated,1.0,False
22218_2f85f6ae,topo_connected,6,21715_53df62c9,topo_minimal,1.0,False
22218_2f85f6ae,topo_connected,7,23152_6f2706c9,topo_moderate,1.0,False
22218_2f85f6ae,topo_connected,8,21884_cc2c39f9,topo_moderate,1.0,False
22218_2f85f6ae,topo_connected,9,23323_075a079e,topo_moderate,1.0,False
22218_2f85f6ae,topo_connected,10,20421_83f66ddc,topo_minimal,1.0,False
21810_718ae2fe,topo_moderate,1,21448_5646a1b6,topo_minimal,1.0,False
21810_718ae2fe,topo_moderate,2,20807_88c198d5,topo_isolated,1.0,False
21810_718ae2fe,topo_moderate,3,22136_a539c50b,topo_isolated,1.0,False
21810_718ae2fe,topo_moderate,4,20429_9dd95c38,topo_isolated,1.0,False
21810_718ae2fe,topo_moderate,5,20758_cdccf572,topo_moderate,1.0,True
21810_718ae2fe,topo_moderate,6,20806_ca60b7ae,topo_minimal,1.0,False
21810_718ae2fe,topo_moderate,7,20551_ff28a959,topo_isolated,1.0,False
21810_718ae2fe,topo_moderate,8,22236_db209dff,topo_minimal,1.0,False
21810_718ae2fe,topo_moderate,9,21257_770fee9a,topo_isolated,1.0,False
21810_718ae2fe,topo_moderate,10,22283_36ba29c9,topo_minimal,1.0,False
20215_e2eb3082,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
20215_e2eb3082,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
20215_e2eb3082,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
20215_e2eb3082,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
20215_e2eb3082,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
20215_e2eb3082,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
20215_e2eb3082,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
20215_e2eb3082,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
20215_e2eb3082,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
20215_e2eb3082,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22561_067b78ae,topo_moderate,1,21603_98a15295,topo_minimal,1.0,False
22561_067b78ae,topo_moderate,2,21467_67965037,topo_complex,1.0,False
22561_067b78ae,topo_moderate,3,22050_e8702dd4,topo_connected,1.0,False
22561_067b78ae,topo_moderate,4,20225_4ce6d59b,topo_isolated,1.0,False
22561_067b78ae,topo_moderate,5,22266_078a1f68,topo_complex,0.75,False
22561_067b78ae,topo_moderate,6,20926_4c0f33f6,topo_minimal,0.75,False
22561_067b78ae,topo_moderate,7,20680_b095cb77,topo_minimal,0.75,False
22561_067b78ae,topo_moderate,8,21248_0a862e3e,topo_minimal,0.75,False
22561_067b78ae,topo_moderate,9,22365_a4eb929c,topo_moderate,0.75,True
22561_067b78ae,topo_moderate,10,20502_58b65de9,topo_connected,0.75,False
21421_fb12b69b,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21421_fb12b69b,topo_complex,2,20500_e88d8065,topo_connected,1.0,False
21421_fb12b69b,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
21421_fb12b69b,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
21421_fb12b69b,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
21421_fb12b69b,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
21421_fb12b69b,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
21421_fb12b69b,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
21421_fb12b69b,topo_complex,9,20544_43691724,topo_complex,1.0,True
21421_fb12b69b,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
22082_39503fa6,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22082_39503fa6,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
22082_39503fa6,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
22082_39503fa6,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
22082_39503fa6,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22082_39503fa6,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
22082_39503fa6,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
22082_39503fa6,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
22082_39503fa6,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
22082_39503fa6,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
23308_245d257c,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
23308_245d257c,topo_moderate,2,21563_c72d37a2,topo_moderate,1.0,True
23308_245d257c,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
23308_245d257c,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
23308_245d257c,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
23308_245d257c,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
23308_245d257c,topo_moderate,7,21529_93e51dd9,topo_connected,1.0,False
23308_245d257c,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
23308_245d257c,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
23308_245d257c,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
22844_9b75b8e0,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
22844_9b75b8e0,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
22844_9b75b8e0,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
22844_9b75b8e0,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
22844_9b75b8e0,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
22844_9b75b8e0,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
22844_9b75b8e0,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
22844_9b75b8e0,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
22844_9b75b8e0,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
22844_9b75b8e0,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
20408_b4fda9eb,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
20408_b4fda9eb,topo_moderate,2,21563_c72d37a2,topo_moderate,1.0,True
20408_b4fda9eb,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
20408_b4fda9eb,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
20408_b4fda9eb,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
20408_b4fda9eb,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
20408_b4fda9eb,topo_moderate,7,21529_93e51dd9,topo_connected,1.0,False
20408_b4fda9eb,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
20408_b4fda9eb,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
20408_b4fda9eb,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
21326_ab4d6c43,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
21326_ab4d6c43,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
21326_ab4d6c43,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
21326_ab4d6c43,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
21326_ab4d6c43,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
21326_ab4d6c43,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21326_ab4d6c43,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
21326_ab4d6c43,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21326_ab4d6c43,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
21326_ab4d6c43,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
22211_b1ee53f0,topo_connected,1,22421_19401bdd,topo_complex,1.0,False
22211_b1ee53f0,topo_connected,2,22278_12f1fb79,topo_minimal,1.0,False
22211_b1ee53f0,topo_connected,3,23155_d7305c5f,topo_complex,1.0,False
22211_b1ee53f0,topo_connected,4,23217_7c6062e3,topo_connected,1.0,True
22211_b1ee53f0,topo_connected,5,21134_7aa7cd89,topo_complex,1.0,False
22211_b1ee53f0,topo_connected,6,22419_dfeb5d33,topo_complex,1.0,False
22211_b1ee53f0,topo_connected,7,21839_a8eb6d34,topo_isolated,1.0,False
22211_b1ee53f0,topo_connected,8,23258_87a2ba81,topo_complex,1.0,False
22211_b1ee53f0,topo_connected,9,21697_06656699,topo_connected,1.0,True
22211_b1ee53f0,topo_connected,10,21316_69ed56f5,topo_complex,1.0,False
23211_3aac9c7e,topo_connected,1,23210_f535bfd2,topo_moderate,1.0,False
23211_3aac9c7e,topo_connected,2,23236_d5867507,topo_connected,1.0,True
23211_3aac9c7e,topo_connected,3,23244_34b5f55e,topo_connected,1.0,True
23211_3aac9c7e,topo_connected,4,23218_02d26ab4,topo_moderate,1.0,False
23211_3aac9c7e,topo_connected,5,23219_40625e2c,topo_moderate,1.0,False
23211_3aac9c7e,topo_connected,6,23209_1592b0a4,topo_moderate,1.0,False
23211_3aac9c7e,topo_connected,7,20741_c337946f,topo_minimal,0.75,False
23211_3aac9c7e,topo_connected,8,22891_b8c84495,topo_moderate,0.75,False
23211_3aac9c7e,topo_connected,9,20547_ec8cfd0d,topo_isolated,0.75,False
23211_3aac9c7e,topo_connected,10,23199_75dc1efd,topo_minimal,0.75,False
20676_9715ec9c,topo_minimal,1,22197_94c66357,topo_moderate,1.0,False
20676_9715ec9c,topo_minimal,2,23318_65e3a7c9,topo_minimal,1.0,True
20676_9715ec9c,topo_minimal,3,22196_0deb2e34,topo_connected,1.0,False
20676_9715ec9c,topo_minimal,4,22197_66c5655e,topo_connected,1.0,False
20676_9715ec9c,topo_minimal,5,22196_e5bf8c9d,topo_connected,1.0,False
20676_9715ec9c,topo_minimal,6,23414_f7d4a688,topo_isolated,1.0,False
20676_9715ec9c,topo_minimal,7,21275_c8049742,topo_minimal,0.75,True
20676_9715ec9c,topo_minimal,8,21377_19909a40,topo_isolated,0.75,False
20676_9715ec9c,topo_minimal,9,23174_8ef93daf,topo_isolated,0.75,False
20676_9715ec9c,topo_minimal,10,22448_1f21757a,topo_connected,0.75,False
20220_3de82b2a,topo_isolated,1,20801_0796e2ee,topo_isolated,1.0,True
20220_3de82b2a,topo_isolated,2,22378_234fea2c,topo_moderate,1.0,False
20220_3de82b2a,topo_isolated,3,21616_c6c3347a,topo_isolated,1.0,True
20220_3de82b2a,topo_isolated,4,23439_18900af2,topo_minimal,1.0,False
20220_3de82b2a,topo_isolated,5,23006_92c5b990,topo_moderate,1.0,False
20220_3de82b2a,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
20220_3de82b2a,topo_isolated,7,22053_de30641b,topo_minimal,1.0,False
20220_3de82b2a,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
20220_3de82b2a,topo_isolated,9,22891_b8c84495,topo_moderate,1.0,False
20220_3de82b2a,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
22776_facf9bcf,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22776_facf9bcf,topo_complex,2,21563_c72d37a2,topo_moderate,1.0,False
22776_facf9bcf,topo_complex,3,22066_308cdcfe,topo_connected,1.0,False
22776_facf9bcf,topo_complex,4,23409_e27e3b8b,topo_isolated,1.0,False
22776_facf9bcf,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22776_facf9bcf,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
22776_facf9bcf,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
22776_facf9bcf,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
22776_facf9bcf,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
22776_facf9bcf,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21837_b67d788c,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
21837_b67d788c,topo_connected,2,21563_c72d37a2,topo_moderate,1.0,False
21837_b67d788c,topo_connected,3,22066_308cdcfe,topo_connected,1.0,True
21837_b67d788c,topo_connected,4,23409_e27e3b8b,topo_isolated,1.0,False
21837_b67d788c,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
21837_b67d788c,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
21837_b67d788c,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
21837_b67d788c,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
21837_b67d788c,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
21837_b67d788c,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
20668_b2f2633e,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
20668_b2f2633e,topo_complex,2,20500_e88d8065,topo_connected,1.0,False
20668_b2f2633e,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
20668_b2f2633e,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
20668_b2f2633e,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
20668_b2f2633e,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
20668_b2f2633e,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
20668_b2f2633e,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
20668_b2f2633e,topo_complex,9,20544_43691724,topo_complex,1.0,True
20668_b2f2633e,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
21459_a9de5e5b,topo_isolated,1,20801_0796e2ee,topo_isolated,1.0,True
21459_a9de5e5b,topo_isolated,2,22378_234fea2c,topo_moderate,1.0,False
21459_a9de5e5b,topo_isolated,3,21616_c6c3347a,topo_isolated,1.0,True
21459_a9de5e5b,topo_isolated,4,23439_18900af2,topo_minimal,1.0,False
21459_a9de5e5b,topo_isolated,5,23006_92c5b990,topo_moderate,1.0,False
21459_a9de5e5b,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21459_a9de5e5b,topo_isolated,7,22053_de30641b,topo_minimal,1.0,False
21459_a9de5e5b,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21459_a9de5e5b,topo_isolated,9,22891_b8c84495,topo_moderate,1.0,False
21459_a9de5e5b,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
21386_e234c6b6,topo_moderate,1,22654_4c426b0f,topo_moderate,1.0,True
21386_e234c6b6,topo_moderate,2,21271_ec7f62b8,topo_connected,1.0,False
21386_e234c6b6,topo_moderate,3,21478_8fbd4409,topo_moderate,1.0,True
21386_e234c6b6,topo_moderate,4,23178_eb4b4280,topo_minimal,1.0,False
21386_e234c6b6,topo_moderate,5,20682_e208cc63,topo_isolated,1.0,False
21386_e234c6b6,topo_moderate,6,7780_6c885e81,topo_complex,1.0,False
21386_e234c6b6,topo_moderate,7,21037_62248d34,topo_minimal,1.0,False
21386_e234c6b6,topo_moderate,8,21840_6847d36c,topo_isolated,1.0,False
21386_e234c6b6,topo_moderate,9,22762_dcbdd14d,topo_minimal,1.0,False
21386_e234c6b6,topo_moderate,10,20502_58b65de9,topo_connected,1.0,False
22474_b10fea1a,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22474_b10fea1a,topo_complex,2,23363_60e39812,topo_complex,1.0,True
22474_b10fea1a,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
22474_b10fea1a,topo_complex,4,20229_d1ae2ae3,topo_connected,1.0,False
22474_b10fea1a,topo_complex,5,20899_a8d7c6d5,topo_complex,1.0,True
22474_b10fea1a,topo_complex,6,21529_93e51dd9,topo_connected,1.0,False
22474_b10fea1a,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
22474_b10fea1a,topo_complex,8,20858_15bdad00,topo_complex,1.0,True
22474_b10fea1a,topo_complex,9,23434_6635ed57,topo_connected,1.0,False
22474_b10fea1a,topo_complex,10,20892_b1f89c8d,topo_minimal,1.0,False
19051_26735260,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
