query,query_family,retrieved,retrieved_family,similarity,q_component_count,r_component_count,q_rotational_sym,r_rotational_sym,q_material,r_material
21719_d60b8a4a,topo_minimal,21552_4e9c19b1,topo_moderate,0.999981,2,14,0,0,Steel,Steel
21776_fb0bfbc6,topo_minimal,21882_795be793,topo_moderate,0.999999,2,1,0,0,Steel,Steel
23372_4cb88567,topo_isolated,20511_e1b972aa,topo_moderate,0.999999,11,1,0,0,Steel,Steel
22399_97987ada,topo_isolated,23468_a0bfb573,topo_complex,0.999999,3,8,1,1,Steel,Steel
20815_b3d9e6c9,topo_minimal,21695_1f33863f,topo_connected,0.999997,1,17,0,0,Steel,Steel
21809_8bd6b10e,topo_complex,22193_c8773ded,topo_connected,0.999896,14,1,0,0,Steel,Steel
22827_f33929ec,topo_complex,20430_975b8dcf,topo_moderate,0.999958,3,20,0,0,Steel,Steel
20745_3e22ad07,topo_moderate,23258_87a2ba81,topo_complex,0.999125,1,11,1,1,Steel,Steel
20212_5d1f2de1,topo_moderate,20810_f6674f2d,topo_isolated,1.0,1,1,0,0,Steel,Steel
21550_0b16151d,topo_complex,20779_fc5a7c3d,topo_connected,0.999999,1,4,0,0,Steel,Steel
20389_c835706f,topo_moderate,22266_078a1f68,topo_complex,0.999943,1,24,0,0,Other,Other
21496_f4025ad5,topo_isolated,21282_b2d83538,topo_connected,0.999457,1,2,0,0,Steel,Steel
22053_de30641b,topo_minimal,21274_2fb8c3f5,topo_isolated,1.0,10,1,0,0,Steel,Steel
22378_234fea2c,topo_moderate,21184_971559b6,topo_connected,1.0,4,13,0,0,Steel,Steel
22304_33009be6,topo_isolated,20989_885bd9b9,topo_minimal,1.0,1,2,1,1,Steel,Steel
20765_99d0665e,topo_complex,23495_6366269c,topo_connected,0.999726,1,2,0,0,Steel,Steel
23161_e7f63a9f,topo_isolated,22242_4ceddc2b,topo_complex,0.999913,1,39,0,0,Steel,Steel
22214_b098105d,topo_minimal,23369_447545f6,topo_moderate,1.0,3,1,0,0,Steel,Steel
21529_93e51dd9,topo_connected,20431_0088a0dd,topo_moderate,0.999999,10,3,0,0,Steel,Steel
22135_2aa77ff2,topo_isolated,21976_807c9b26,topo_minimal,1.0,2,9,0,0,Steel,Steel
22259_613f9d44,topo_moderate,23102_211ad1db,topo_isolated,0.999997,6,1,1,1,Steel,Steel
20520_7e357152,topo_isolated,22232_cb53774e,topo_connected,0.999956,1,13,0,0,Other,Other
20802_802b7d69,topo_isolated,22257_6fb4c50c,topo_minimal,1.0,3,1,0,0,Steel,Steel
20392_8b23d193,topo_minimal,23006_92c5b990,topo_moderate,1.0,1,1,0,0,Steel,Steel
22178_976d2411,topo_minimal,20342_c140780b,topo_isolated,1.0,1,1,0,0,Steel,Steel
22710_77324fc2,topo_moderate,23008_3d1bb7b2,topo_minimal,0.999997,1,1,0,0,Steel,Steel
22617_a286f13c,topo_complex,22612_28fe0ac2,topo_connected,0.99999,1,14,0,0,Steel,Steel
23233_ac09e2e5,topo_complex,22070_fd1b8e5e,topo_connected,0.99999,12,3,1,1,Steel,Steel
22061_b50b6b66,topo_isolated,23366_cc0bc28e,topo_minimal,0.999998,8,1,0,0,Steel,Steel
23475_b14d1dc8,topo_connected,23044_9a964a68,topo_complex,0.999996,1,63,0,0,Steel,Steel
20787_ed64ff5e,topo_moderate,23226_8d1b5098,topo_connected,0.999979,34,30,0,0,Steel,Steel
23219_40625e2c,topo_moderate,23236_d5867507,topo_connected,0.999999,13,11,0,0,Wood,Wood
22311_553b3456,topo_complex,22638_37f9fe91,topo_connected,0.999998,1,13,1,1,Steel,Steel
22017_6d3be48d,topo_complex,22443_fa24c6f9,topo_isolated,0.99963,20,1,0,0,Steel,Steel
21091_bbf490e7,topo_minimal,21429_6d2d3974,topo_complex,0.999848,1,3,0,0,Steel,Steel
23480_3f7a8d50,topo_minimal,21816_3891a442,topo_complex,0.999995,1,12,0,0,Steel,Steel
21594_428d32af,topo_isolated,22680_1f4026f6,topo_moderate,0.999997,1,3,0,0,Steel,Steel
21062_c4ed6d45,topo_minimal,22133_465d7a91,topo_isolated,1.0,1,2,0,0,Steel,Steel
21816_3891a442,topo_complex,23480_3f7a8d50,topo_minimal,0.999995,12,1,0,0,Steel,Steel
22577_cd96733e,topo_moderate,21912_3f74887c,topo_connected,0.999999,1,19,0,0,Steel,Steel
20342_c140780b,topo_isolated,22178_976d2411,topo_minimal,1.0,1,1,0,0,Steel,Steel
21982_bdafa78d,topo_isolated,22761_ca309655,topo_complex,0.999995,2,2,1,1,Steel,Steel
22852_dc1dbed6,topo_moderate,23305_2662b29a,topo_minimal,0.999306,1,17,0,0,Steel,Steel
21977_ce9f4e71,topo_moderate,22211_b1ee53f0,topo_connected,0.999868,5,22,1,1,Steel,Steel
22404_66db7dd7,topo_connected,21859_35124f79,topo_complex,0.991695,26,40,0,0,Steel,Steel
22907_ff18dbd5,topo_moderate,23439_18900af2,topo_minimal,1.0,1,1,0,0,Steel,Steel
20801_0796e2ee,topo_isolated,22902_83870421,topo_minimal,1.0,1,1,0,0,Steel,Steel
22045_ead71aca,topo_moderate,23476_705b76d1,topo_connected,0.999985,4,1,0,0,Steel,Steel
23339_87a4d11f,topo_isolated,23387_c4aa9424,topo_minimal,0.999999,1,1,0,0,Steel,Steel
22095_af226cbc,topo_complex,23221_42f37ae3,topo_moderate,0.999998,11,8,1,1,Steel,Steel
20592_573e41b2,topo_isolated,21592_c5e77a82,topo_connected,0.840852,1,2,0,0,Steel,Steel
22062_2d6b3b72,topo_minimal,22224_1e749c32,topo_moderate,0.999999,3,4,0,0,Steel,Steel
22040_6461a147,topo_connected,23473_1dfa6e40,topo_complex,0.999995,10,1,0,0,Steel,Steel
20293_a1999339,topo_complex,23251_3eb3d2e6,topo_minimal,0.999539,6,1,0,0,Steel,Steel
22910_97f0cc18,topo_complex,23495_6366269c,topo_connected,0.999939,1,2,0,0,Steel,Steel
23379_636204a6,topo_connected,20899_a8d7c6d5,topo_complex,0.99999,1,21,0,0,Steel,Steel
23121_cbdf3ebc,topo_moderate,20505_017d4cc4,topo_connected,0.999999,1,12,0,0,Steel,Steel
21519_3e869afd,topo_moderate,23376_9b48819a,topo_minimal,0.976884,7,16,0,0,Steel,Steel
23008_3d1bb7b2,topo_minimal,22059_b7d76712,topo_connected,0.999998,1,6,0,0,Steel,Steel
20500_e88d8065,topo_connected,22535_0ba01cc9,topo_complex,0.999939,1,25,0,0,Steel,Steel
22155_ab18f2b6,topo_isolated,21692_777db9e2,topo_complex,0.999997,1,1,1,1,Steel,Steel
20430_975b8dcf,topo_moderate,22827_f33929ec,topo_complex,0.999958,20,3,0,0,Steel,Steel
23440_5956321f,topo_isolated,20812_462bd352,topo_minimal,0.999999,1,1,0,0,Steel,Steel
21549_18160a0a,topo_moderate,21794_4d137e7d,topo_isolated,0.999999,1,1,0,0,Steel,Steel
22761_ca309655,topo_complex,21982_bdafa78d,topo_isolated,0.999995,2,2,1,1,Steel,Steel
23221_42f37ae3,topo_moderate,22095_af226cbc,topo_complex,0.999998,8,11,1,1,Steel,Steel
22360_42cd6a21,topo_moderate,22070_fd1b8e5e,topo_connected,0.999997,4,3,1,1,Steel,Steel
22232_cb53774e,topo_connected,20520_7e357152,topo_isolated,0.999956,13,1,0,0,Other,Other
23378_8d6426ae,topo_moderate,20818_098cad7c,topo_complex,0.999953,2,16,1,1,Steel,Steel
23239_ba13cf5e,topo_moderate,22053_de30641b,topo_minimal,1.0,1,10,0,0,Steel,Steel
23251_3eb3d2e6,topo_minimal,19566_19d85d3b,topo_complex,0.999975,1,3,0,0,Steel,Steel
21133_f9a1614e,topo_minimal,21840_6847d36c,topo_isolated,0.999997,2,2,1,1,Steel,Steel
21275_c8049742,topo_minimal,22162_439af02a,topo_isolated,1.0,2,1,0,0,Steel,Steel
21961_1a090a8b,topo_isolated,22057_4947db57,topo_minimal,0.999999,1,1,1,1,Steel,Steel
22056_79373464,topo_complex,23226_8d1b5098,topo_connected,0.999958,25,30,0,0,Steel,Steel
21121_1e9e7540,topo_complex,22417_4a15d62e,topo_connected,0.999992,1,3,1,1,Steel,Steel
21182_a480d230,topo_connected,22419_dfeb5d33,topo_complex,0.999993,4,1,1,1,Steel,Steel
23162_7e2f3d77,topo_connected,23123_f35404c4,topo_complex,0.999985,23,36,0,0,Steel,Steel
21838_5bc448b4,topo_moderate,22893_eb8aa8ac,topo_minimal,0.99998,2,1,1,1,Steel,Steel
20419_8ce893b6,topo_minimal,22095_af226cbc,topo_complex,0.999978,2,11,1,1,Steel,Steel
23495_6366269c,topo_connected,22910_97f0cc18,topo_complex,0.999939,2,1,0,0,Steel,Steel
22334_677d00e0,topo_isolated,21092_32622a83,topo_connected,0.999972,2,2,0,0,Steel,Steel
20643_71ad3d26,topo_minimal,22417_4a15d62e,topo_connected,0.99998,2,3,1,1,Steel,Steel
22839_113f2990,topo_minimal,20241_ccb70dc8,topo_isolated,1.0,1,3,0,0,Steel,Steel
21353_4686c90c,topo_minimal,21326_ab4d6c43,topo_moderate,0.999998,1,6,0,0,Steel,Steel
23236_d5867507,topo_connected,23219_40625e2c,topo_moderate,0.999999,11,13,0,0,Wood,Wood
22070_fd1b8e5e,topo_connected,22360_42cd6a21,topo_moderate,0.999997,3,4,1,1,Steel,Steel
20899_a8d7c6d5,topo_complex,23379_636204a6,topo_connected,0.99999,21,1,0,0,Steel,Steel
23434_6635ed57,topo_connected,21358_a69a36f3,topo_moderate,0.999997,1,1,0,0,Steel,Steel
20892_b1f89c8d,topo_minimal,22784_bcace961,topo_isolated,0.999998,6,1,0,0,Steel,Steel
21761_fdb5f86d,topo_moderate,23164_659c91ef,topo_connected,1.0,1,1,0,0,Steel,Steel
20958_94222947,topo_minimal,23096_7da0f913,topo_moderate,0.99999,1,1,0,0,Aluminum,Aluminum
23006_92c5b990,topo_moderate,20392_8b23d193,topo_minimal,1.0,1,1,0,0,Steel,Steel
22919_3ee91d1a,topo_moderate,23049_207a41f0,topo_connected,0.999996,24,11,0,0,Steel,Steel
21563_c72d37a2,topo_moderate,23214_0c411aa1,topo_connected,0.999997,1,1,0,0,Steel,Steel
23214_0c411aa1,topo_connected,22383_e5f707a7,topo_moderate,0.999998,1,1,0,0,Steel,Steel
22900_09de4c7a,topo_moderate,21425_d0d47a2a,topo_complex,0.999986,1,2,0,0,Steel,Steel
21570_9cb1d1c4,topo_minimal,20409_dafedec6,topo_isolated,0.999999,1,1,0,0,Other,Other
22652_dc7405ef,topo_connected,23155_d7305c5f,topo_complex,0.999995,18,1,1,1,Steel,Steel
22491_a33562ad,topo_complex,22528_f3370a64,topo_isolated,0.999912,26,1,0,0,Steel,Steel
20421_0fd51709,topo_connected,20477_633cca4f,topo_moderate,0.999117,1,1,1,1,Other,Other
20157_db99ab88,topo_moderate,20504_c9e14c9d,topo_connected,0.999994,7,8,0,0,Steel,Steel
21329_1bfecd1d,topo_connected,22331_152ee5c0,topo_moderate,0.999701,2,3,1,1,Aluminum,Aluminum
23403_e539620b,topo_minimal,23006_92c5b990,topo_moderate,1.0,1,1,0,0,Steel,Steel
21281_6e562106,topo_moderate,20722_90d46353,topo_minimal,0.999979,1,5,0,0,Steel,Steel
21793_4ad5e2c0,topo_minimal,23265_07de6a0b,topo_moderate,0.999999,1,4,0,0,Steel,Steel
20319_9f53cd7c,topo_moderate,21035_d308c5c4,topo_isolated,0.999639,19,2,0,0,Steel,Steel
23387_c4aa9424,topo_minimal,20495_e8e7e80c,topo_moderate,1.0,1,5,0,0,Steel,Steel
21805_2ba39d00,topo_complex,23154_7c74d190,topo_connected,0.999959,9,1,1,1,Steel,Steel
22442_7d5c5d5f,topo_moderate,20533_0a3e112b,topo_connected,0.991512,2,10,0,0,Steel,Steel
21009_907a2a95,topo_complex,23036_7f9d143f,topo_connected,0.999991,18,1,0,0,Steel,Steel
21352_d60bc953,topo_minimal,21926_b4c7068b,topo_complex,0.999484,21,1,0,0,Steel,Steel
22886_a6331748,topo_minimal,20585_09b72895,topo_moderate,0.999999,1,2,1,1,Steel,Steel
22331_152ee5c0,topo_moderate,21329_1bfecd1d,topo_connected,0.999701,3,2,1,1,Aluminum,Aluminum
23128_cb135b1b,topo_minimal,22162_439af02a,topo_isolated,1.0,1,1,0,0,Steel,Steel
22653_58d6287d,topo_isolated,20741_c337946f,topo_minimal,1.0,1,1,0,0,Steel,Steel
23501_6c48b3c1,topo_complex,20322_daa5c577,topo_moderate,0.999999,2,1,0,0,Steel,Steel
21024_9be3d461,topo_moderate,20622_38dd90d0,topo_complex,0.999969,8,5,0,0,Steel,Steel
19566_19d85d3b,topo_complex,23251_3eb3d2e6,topo_minimal,0.999975,3,1,0,0,Steel,Steel
22134_5e72e871,topo_complex,21202_e452c491,topo_isolated,0.999997,1,26,0,0,Steel,Steel
20823_f144e996,topo_isolated,20141_b9376856,topo_moderate,0.999973,1,18,0,0,Steel,Steel
23414_f7d4a688,topo_isolated,22196_0deb2e34,topo_connected,0.996993,1,3,0,0,Plastic,Plastic
21692_777db9e2,topo_complex,22155_ab18f2b6,topo_isolated,0.999997,1,1,1,1,Steel,Steel
20926_4c0f33f6,topo_minimal,21176_b5c72bfb,topo_moderate,0.997848,1,7,1,1,Wood,Wood
22365_a4eb929c,topo_moderate,21828_21ab2114,topo_isolated,1.0,1,2,1,1,Steel,Steel
22257_6fb4c50c,topo_minimal,20802_802b7d69,topo_isolated,1.0,1,3,0,0,Steel,Steel
20674_2fb6cabd,topo_isolated,21976_807c9b26,topo_minimal,0.999999,1,9,0,0,Steel,Steel
22028_776fbf0d,topo_complex,22168_a84560a9,topo_connected,0.999995,46,2,1,1,Steel,Steel
20743_c8ea8159,topo_minimal,23409_e27e3b8b,topo_isolated,1.0,1,1,0,0,Steel,Steel
22668_9c30f6c0,topo_minimal,21581_8f948e0b,topo_moderate,1.0,1,1,0,0,Steel,Steel
21601_360ce1c7,topo_connected,22534_e899f645,topo_complex,0.999998,7,19,0,0,Steel,Steel
23102_211ad1db,topo_isolated,20609_69f28932,topo_moderate,0.999998,1,4,1,1,Steel,Steel
23039_b3d04774,topo_moderate,20910_c64b5d1b,topo_minimal,0.999994,4,1,0,0,Other,Other
23132_1847c4ef,topo_complex,20788_d25efea2,topo_connected,0.999995,21,1,0,0,Steel,Steel
22727_c514268a,topo_moderate,20176_a02bde39,topo_complex,0.999193,1,40,0,0,Wood,Wood
22278_12f1fb79,topo_minimal,21805_2ba39d00,topo_complex,0.999942,1,9,1,1,Steel,Steel
23226_8d1b5098,topo_connected,20787_ed64ff5e,topo_moderate,0.999979,30,34,0,0,Steel,Steel
21292_f94bd96b,topo_connected,20789_1809f41f,topo_moderate,0.999995,8,8,0,0,Aluminum,Aluminum
23502_5a80f907,topo_isolated,23493_57512264,topo_complex,0.999992,1,16,0,0,Steel,Steel
21202_e452c491,topo_isolated,21358_a69a36f3,topo_moderate,0.999999,26,1,0,0,Steel,Steel
20822_5bb36119,topo_isolated,21825_ce32b0a0,topo_minimal,1.0,1,2,1,1,Steel,Steel
20188_98b86c0f,topo_moderate,20340_86125547,topo_minimal,0.999998,2,3,0,0,Plastic,Plastic
20349_a12428da,topo_isolated,23380_abffc859,topo_complex,0.999759,105,1,0,0,Steel,Steel
21274_2fb8c3f5,topo_isolated,22053_de30641b,topo_minimal,1.0,1,10,0,0,Steel,Steel
20636_ca9eb29a,topo_connected,22787_49022c32,topo_complex,0.999976,20,70,0,0,Steel,Steel
21611_1d3ff1b6,topo_isolated,20406_dacb0300,topo_moderate,0.999999,1,1,0,0,Steel,Steel
21979_29f59427,topo_connected,22764_b884dce6,topo_moderate,0.990389,14,1,0,0,Aluminum,Aluminum
21048_75cc125c,topo_complex,23238_3c864758,topo_moderate,0.999997,6,1,0,0,Steel,Steel
21831_54ca67d1,topo_minimal,21840_6847d36c,topo_isolated,1.0,2,2,1,1,Steel,Steel
22586_ff3651b2,topo_moderate,23172_4ab01e83,topo_connected,0.999991,1,1,0,0,Steel,Steel
21422_b2a6bf27,topo_isolated,22261_6efe61e3,topo_minimal,0.999999,2,1,0,0,Other,Other
22245_ca848576,topo_connected,22434_2ad62ed6,topo_minimal,0.999998,1,1,1,1,Steel,Steel
20731_fbdc7731,topo_moderate,22140_9cda24cc,topo_minimal,1.0,1,1,1,1,Steel,Steel
22784_bcace961,topo_isolated,20892_b1f89c8d,topo_minimal,0.999998,1,6,0,0,Steel,Steel
22630_b6010fff,topo_connected,22666_bdaa1303,topo_complex,0.999971,15,37,0,0,Steel,Steel
23002_4d53fb3f,topo_moderate,22528_f3370a64,topo_isolated,0.99996,1,1,0,0,Steel,Steel
23245_ccd099b6,topo_connected,20414_a33bd0d7,topo_moderate,0.974999,14,1,0,0,Wood,Steel
21580_b8b2571b,topo_connected,23204_ff1672a9,topo_complex,0.99984,17,22,0,0,Steel,Steel
22014_5880c417,topo_moderate,20468_1c33550a,topo_minimal,1.0,2,1,0,0,Steel,Steel
22349_6f67a96e,topo_minimal,21616_c6c3347a,topo_isolated,1.0,1,1,0,0,Steel,Steel
20281_a29f9a18,topo_minimal,22066_308cdcfe,topo_connected,0.999999,5,1,0,0,Steel,Steel
21545_4384f96e,topo_moderate,23083_fdb942ac,topo_connected,0.999992,31,1,0,0,Steel,Steel
23258_87a2ba81,topo_complex,20737_5249e274,topo_connected,0.999675,11,10,1,1,Steel,Steel
21839_a8eb6d34,topo_isolated,20959_d4905d19,topo_complex,0.999985,2,12,1,1,Steel,Steel
23123_f35404c4,topo_complex,23162_7e2f3d77,topo_connected,0.999985,36,23,0,0,Steel,Steel
21425_d0d47a2a,topo_complex,22900_09de4c7a,topo_moderate,0.999986,2,1,0,0,Steel,Steel
22419_dfeb5d33,topo_complex,21182_a480d230,topo_connected,0.999993,1,4,1,1,Steel,Steel
21035_d308c5c4,topo_isolated,23041_8d3ea25c,topo_complex,0.999961,2,10,0,0,Steel,Steel
21859_35124f79,topo_complex,22404_66db7dd7,topo_connected,0.991695,40,26,0,0,Steel,Steel
20505_017d4cc4,topo_connected,23121_cbdf3ebc,topo_moderate,0.999999,12,1,0,0,Steel,Steel
23044_9a964a68,topo_complex,23475_b14d1dc8,topo_connected,0.999996,63,1,0,0,Steel,Steel
20682_e208cc63,topo_isolated,22057_4947db57,topo_minimal,1.0,1,1,1,1,Steel,Steel
21976_807c9b26,topo_minimal,22135_2aa77ff2,topo_isolated,1.0,9,2,0,0,Steel,Steel
21865_c190b734,topo_minimal,22067_624b28e3,topo_moderate,0.999985,1,3,0,0,Steel,Steel
22076_20e8a107,topo_complex,23235_f9ccb8b0,topo_connected,0.999924,20,56,0,0,Steel,Steel
22443_fa24c6f9,topo_isolated,22017_6d3be48d,topo_complex,0.99963,1,20,0,0,Steel,Steel
21706_adfb2ece,topo_moderate,22313_3a8b93dc,topo_connected,0.999999,1,1,0,0,Steel,Steel
23265_07de6a0b,topo_moderate,21793_4ad5e2c0,topo_minimal,0.999999,4,1,0,0,Steel,Steel
20466_4b3e5186,topo_minimal,20376_eefa9511,topo_isolated,1.0,1,1,0,0,Steel,Steel
21695_1f33863f,topo_connected,20815_b3d9e6c9,topo_minimal,0.999997,17,1,0,0,Steel,Steel
22313_3a8b93dc,topo_connected,21706_adfb2ece,topo_moderate,0.999999,1,1,0,0,Steel,Steel
22067_624b28e3,topo_moderate,22131_6b4b60f8,topo_minimal,0.999999,3,8,0,0,Steel,Steel
21005_9feee615,topo_isolated,21739_57582b8f,topo_connected,0.981836,13,1,0,0,Other,Other
23250_aa321310,topo_moderate,20947_115d4058,topo_isolated,1.0,1,1,0,0,Other,Other
23155_d7305c5f,topo_complex,22652_dc7405ef,topo_connected,0.999995,1,18,1,1,Steel,Steel
22749_346e10ae,topo_minimal,21690_5d1f3475,topo_moderate,1.0,1,1,0,0,Steel,Steel
20818_098cad7c,topo_complex,23273_8f301ce3,topo_moderate,0.999996,16,23,1,1,Steel,Steel
7780_6c885e81,topo_complex,22812_cf865ed1,topo_moderate,0.999999,7,2,1,1,Steel,Steel
21581_8f948e0b,topo_moderate,21047_60d69af3,topo_minimal,1.0,1,1,0,0,Steel,Steel
20186_f66e4ad3,topo_minimal,21882_795be793,topo_moderate,0.999999,3,1,0,0,Steel,Steel
23466_1cf60d09,topo_complex,22440_014f1bac,topo_connected,0.999978,24,38,0,0,Steel,Steel
21467_67965037,topo_complex,21603_98a15295,topo_minimal,0.999951,6,4,1,1,Other,Other
20165_2b088be5,topo_complex,21580_b8b2571b,topo_connected,0.998673,8,17,0,0,Steel,Steel
22581_406c16c4,topo_moderate,21153_a2fb81fe,topo_connected,0.999988,34,3,0,0,Steel,Steel
21849_a5f563a6,topo_complex,22070_fd1b8e5e,topo_connected,0.999997,2,3,1,1,Steel,Steel
20722_90d46353,topo_minimal,21281_6e562106,topo_moderate,0.999979,5,1,0,0,Steel,Steel
23213_3df3cb34,topo_complex,23413_6702ec7f,topo_minimal,0.999998,1,3,0,0,Steel,Steel
22073_951645ae,topo_connected,22825_f4c18d65,topo_moderate,0.999997,5,1,0,0,Steel,Steel
22133_465d7a91,topo_isolated,21062_c4ed6d45,topo_minimal,1.0,2,1,0,0,Steel,Steel
21592_c5e77a82,topo_connected,23305_2662b29a,topo_minimal,0.990173,2,17,0,0,Steel,Steel
21994_357aac6f,topo_connected,22214_b098105d,topo_minimal,0.999999,15,3,0,0,Steel,Steel
21557_53eafe15,topo_complex,22298_51433023,topo_connected,0.99979,101,39,0,0,Steel,Steel
20488_589ac9c0,topo_minimal,21357_9edfc0a0,topo_isolated,0.999998,1,2,0,0,Steel,Steel
22129_48b47c52,topo_minimal,22147_12995368,topo_moderate,1.0,1,1,1,1,Steel,Steel
19596_fb9531a5,topo_complex,22652_dc7405ef,topo_connected,0.999995,5,18,1,1,Steel,Steel
20438_5f344b00,topo_isolated,20989_885bd9b9,topo_minimal,1.0,1,2,1,1,Steel,Steel
23127_38d73061,topo_complex,21271_ec7f62b8,topo_connected,0.999999,9,1,1,1,Steel,Steel
23354_8182b4eb,topo_isolated,22078_1758e9fc,topo_moderate,0.999994,1,4,0,0,Steel,Steel
21989_a0b5037d,topo_connected,20925_dc64a33a,topo_moderate,0.999997,2,1,0,0,Steel,Steel
22027_11a2e852,topo_complex,20477_633cca4f,topo_moderate,0.999063,1,1,1,1,Other,Other
21184_971559b6,topo_connected,22378_234fea2c,topo_moderate,1.0,13,4,0,0,Steel,Steel
