Subject,Predicate,Object
22832_731d3b9f,hasTopology,Moderate
22832_731d3b9f,hasStructure,Asymmetric
23476_705b76d1,rdf:type,TopoConnected
23476_705b76d1,hasMaterial,Steel
23476_705b76d1,belongsToFamily,topo_connected
23476_705b76d1,hasComplexityLevel,Medium
23476_705b76d1,hasTopology,Moderate
23476_705b76d1,hasStructure,Asymmetric
22131_6b4b60f8,rdf:type,TopoMinimal
22131_6b4b60f8,hasMaterial,Steel
22131_6b4b60f8,belongsToFamily,topo_minimal
22131_6b4b60f8,hasComplexityLevel,Low
22131_6b4b60f8,hasTopology,Sparse
22131_6b4b60f8,hasStructure,Asymmetric
20994_9c88b1ba,rdf:type,TopoMinimal
20994_9c88b1ba,hasMaterial,Steel
20994_9c88b1ba,belongsToFamily,topo_minimal
20994_9c88b1ba,hasComplexityLevel,Low
20994_9c88b1ba,hasTopology,Sparse
20994_9c88b1ba,hasStructure,Asymmetric
22026_62afa265,rdf:type,TopoMinimal
22026_62afa265,hasMaterial,Wood
22026_62afa265,belongsToFamily,topo_minimal
22026_62afa265,hasComplexityLevel,Low
22026_62afa265,hasTopology,Sparse
22026_62afa265,hasStructure,Symmetric
22021_520ec8c3,rdf:type,TopoComplex
22021_520ec8c3,hasMaterial,Steel
22021_520ec8c3,belongsToFamily,topo_complex
22021_520ec8c3,hasComplexityLevel,Medium
22021_520ec8c3,hasTopology,Moderate
22021_520ec8c3,hasStructure,Asymmetric
20351_dc6e4e1e,rdf:type,TopoConnected
20351_dc6e4e1e,hasMaterial,Steel
20351_dc6e4e1e,belongsToFamily,topo_connected
20351_dc6e4e1e,hasComplexityLevel,High
20351_dc6e4e1e,hasTopology,Dense
20351_dc6e4e1e,hasStructure,Asymmetric
22218_2f85f6ae,rdf:type,TopoConnected
22218_2f85f6ae,hasMaterial,Steel
22218_2f85f6ae,belongsToFamily,topo_connected
22218_2f85f6ae,hasComplexityLevel,Medium
22218_2f85f6ae,hasTopology,Sparse
22218_2f85f6ae,hasStructure,Asymmetric
21810_718ae2fe,rdf:type,TopoModerate
21810_718ae2fe,hasMaterial,Steel
21810_718ae2fe,belongsToFamily,topo_moderate
21810_718ae2fe,hasComplexityLevel,Low
21810_718ae2fe,hasTopology,Sparse
21810_718ae2fe,hasStructure,Symmetric
20215_e2eb3082,rdf:type,TopoConnected
20215_e2eb3082,hasMaterial,Steel
20215_e2eb3082,belongsToFamily,topo_connected
20215_e2eb3082,hasComplexityLevel,Medium
20215_e2eb3082,hasTopology,Moderate
20215_e2eb3082,hasStructure,Asymmetric
22561_067b78ae,rdf:type,TopoModerate
22561_067b78ae,hasMaterial,OtherEngineeringMaterial
22561_067b78ae,belongsToFamily,topo_moderate
22561_067b78ae,hasComplexityLevel,Medium
22561_067b78ae,hasTopology,Moderate
22561_067b78ae,hasStructure,Symmetric
21421_fb12b69b,rdf:type,TopoComplex
21421_fb12b69b,hasMaterial,Steel
21421_fb12b69b,belongsToFamily,topo_complex
21421_fb12b69b,hasComplexityLevel,High
21421_fb12b69b,hasTopology,Dense
21421_fb12b69b,hasStructure,Asymmetric
22082_39503fa6,rdf:type,TopoComplex
22082_39503fa6,hasMaterial,Steel
22082_39503fa6,belongsToFamily,topo_complex
22082_39503fa6,hasComplexityLevel,Medium
22082_39503fa6,hasTopology,Moderate
22082_39503fa6,hasStructure,Asymmetric
23308_245d257c,rdf:type,TopoModerate
23308_245d257c,hasMaterial,Steel
23308_245d257c,belongsToFamily,topo_moderate
23308_245d257c,hasComplexityLevel,Medium
23308_245d257c,hasTopology,Moderate
23308_245d257c,hasStructure,Asymmetric
22844_9b75b8e0,rdf:type,TopoModerate
22844_9b75b8e0,hasMaterial,Steel
22844_9b75b8e0,belongsToFamily,topo_moderate
22844_9b75b8e0,hasComplexityLevel,Low
22844_9b75b8e0,hasTopology,Sparse
22844_9b75b8e0,hasStructure,Asymmetric
20408_b4fda9eb,rdf:type,TopoModerate
20408_b4fda9eb,hasMaterial,Steel
20408_b4fda9eb,belongsToFamily,topo_moderate
20408_b4fda9eb,hasComplexityLevel,Medium
20408_b4fda9eb,hasTopology,Moderate
20408_b4fda9eb,hasStructure,Asymmetric
21326_ab4d6c43,rdf:type,TopoModerate
21326_ab4d6c43,hasMaterial,Steel
21326_ab4d6c43,belongsToFamily,topo_moderate
21326_ab4d6c43,hasComplexityLevel,Low
21326_ab4d6c43,hasTopology,Sparse
21326_ab4d6c43,hasStructure,Asymmetric
22211_b1ee53f0,rdf:type,TopoConnected
22211_b1ee53f0,hasMaterial,Steel
22211_b1ee53f0,belongsToFamily,topo_connected
22211_b1ee53f0,hasComplexityLevel,High
22211_b1ee53f0,hasTopology,Dense
22211_b1ee53f0,hasStructure,Symmetric
23211_3aac9c7e,rdf:type,TopoConnected
23211_3aac9c7e,hasMaterial,Wood
23211_3aac9c7e,belongsToFamily,topo_connected
23211_3aac9c7e,hasComplexityLevel,Low
23211_3aac9c7e,hasTopology,Sparse
23211_3aac9c7e,hasStructure,Asymmetric
20676_9715ec9c,rdf:type,TopoMinimal
20676_9715ec9c,hasMaterial,Plastic
20676_9715ec9c,belongsToFamily,topo_minimal
20676_9715ec9c,hasComplexityLevel,Medium
20676_9715ec9c,hasTopology,Moderate
20676_9715ec9c,hasStructure,Asymmetric
20220_3de82b2a,rdf:type,TopoIsolated
20220_3de82b2a,hasMaterial,Steel
20220_3de82b2a,belongsToFamily,topo_isolated
20220_3de82b2a,hasComplexityLevel,Low
20220_3de82b2a,hasTopology,Sparse
20220_3de82b2a,hasStructure,Asymmetric
22776_facf9bcf,rdf:type,TopoComplex
22776_facf9bcf,hasMaterial,Steel
22776_facf9bcf,belongsToFamily,topo_complex
22776_facf9bcf,hasComplexityLevel,Medium
22776_facf9bcf,hasTopology,Moderate
22776_facf9bcf,hasStructure,Asymmetric
21837_b67d788c,rdf:type,TopoConnected
21837_b67d788c,hasMaterial,Steel
21837_b67d788c,belongsToFamily,topo_connected
21837_b67d788c,hasComplexityLevel,Medium
21837_b67d788c,hasTopology,Moderate
21837_b67d788c,hasStructure,Asymmetric
20668_b2f2633e,rdf:type,TopoComplex
20668_b2f2633e,hasMaterial,Steel
20668_b2f2633e,belongsToFamily,topo_complex
20668_b2f2633e,hasComplexityLevel,High
20668_b2f2633e,hasTopology,Dense
20668_b2f2633e,hasStructure,Asymmetric
21459_a9de5e5b,rdf:type,TopoIsolated
21459_a9de5e5b,hasMaterial,Steel
21459_a9de5e5b,belongsToFamily,topo_isolated
21459_a9de5e5b,hasComplexityLevel,Low
21459_a9de5e5b,hasTopology,Sparse
21459_a9de5e5b,hasStructure,Asymmetric
21386_e234c6b6,rdf:type,TopoModerate
21386_e234c6b6,hasMaterial,Steel
21386_e234c6b6,belongsToFamily,topo_moderate
21386_e234c6b6,hasComplexityLevel,Medium
21386_e234c6b6,hasTopology,Moderate
21386_e234c6b6,hasStructure,Symmetric
22474_b10fea1a,rdf:type,TopoComplex
22474_b10fea1a,hasMaterial,Steel
22474_b10fea1a,belongsToFamily,topo_complex
22474_b10fea1a,hasComplexityLevel,Medium
22474_b10fea1a,hasTopology,Moderate
22474_b10fea1a,hasStructure,Asymmetric
19051_26735260,rdf:type,TopoConnected
19051_26735260,hasMaterial,Steel
19051_26735260,belongsToFamily,topo_connected
19051_26735260,hasComplexityLevel,High
19051_26735260,hasTopology,Dense
19051_26735260,hasStructure,Asymmetric
20332_0c2a24aa,rdf:type,TopoMinimal
20332_0c2a24aa,hasMaterial,Steel
20332_0c2a24aa,belongsToFamily,topo_minimal
20332_0c2a24aa,hasComplexityLevel,Low
20332_0c2a24aa,hasTopology,Sparse
20332_0c2a24aa,hasStructure,Asymmetric
20807_88c198d5,rdf:type,TopoIsolated
20807_88c198d5,hasMaterial,Steel
20807_88c198d5,belongsToFamily,topo_isolated
20807_88c198d5,hasComplexityLevel,Low
20807_88c198d5,hasTopology,Sparse
20807_88c198d5,hasStructure,Symmetric
21825_ce32b0a0,rdf:type,TopoMinimal
21825_ce32b0a0,hasMaterial,Steel
21825_ce32b0a0,belongsToFamily,topo_minimal
21825_ce32b0a0,hasComplexityLevel,Low
21825_ce32b0a0,hasTopology,Sparse
21825_ce32b0a0,hasStructure,Symmetric
23366_cc0bc28e,rdf:type,TopoMinimal
23366_cc0bc28e,hasMaterial,Steel
23366_cc0bc28e,belongsToFamily,topo_minimal
23366_cc0bc28e,hasComplexityLevel,Medium
23366_cc0bc28e,hasTopology,Sparse
23366_cc0bc28e,hasStructure,Asymmetric
22136_a539c50b,rdf:type,TopoIsolated
22136_a539c50b,hasMaterial,Steel
22136_a539c50b,belongsToFamily,topo_isolated
22136_a539c50b,hasComplexityLevel,Low
22136_a539c50b,hasTopology,Sparse
22136_a539c50b,hasStructure,Symmetric
20414_a33bd0d7,rdf:type,TopoModerate
20414_a33bd0d7,hasMaterial,Steel
20414_a33bd0d7,belongsToFamily,topo_moderate
20414_a33bd0d7,hasComplexityLevel,Medium
20414_a33bd0d7,hasTopology,Sparse
20414_a33bd0d7,hasStructure,Asymmetric
22196_0deb2e34,rdf:type,TopoConnected
22196_0deb2e34,hasMaterial,Plastic
22196_0deb2e34,belongsToFamily,topo_connected
22196_0deb2e34,hasComplexityLevel,Medium
22196_0deb2e34,hasTopology,Moderate
22196_0deb2e34,hasStructure,Asymmetric
23273_8f301ce3,rdf:type,TopoModerate
23273_8f301ce3,hasMaterial,Steel
23273_8f301ce3,belongsToFamily,topo_moderate
23273_8f301ce3,hasComplexityLevel,High
23273_8f301ce3,hasTopology,Dense
23273_8f301ce3,hasStructure,Symmetric
21063_037107dc,rdf:type,TopoIsolated
21063_037107dc,hasMaterial,Steel
21063_037107dc,belongsToFamily,topo_isolated
21063_037107dc,hasComplexityLevel,High
21063_037107dc,hasTopology,Dense
21063_037107dc,hasStructure,Asymmetric
23351_6104d55d,rdf:type,TopoModerate
23351_6104d55d,hasMaterial,Steel
23351_6104d55d,belongsToFamily,topo_moderate
23351_6104d55d,hasComplexityLevel,Low
23351_6104d55d,hasTopology,Sparse
23351_6104d55d,hasStructure,Asymmetric
21236_b696e901,rdf:type,TopoComplex
21236_b696e901,hasMaterial,Steel
21236_b696e901,belongsToFamily,topo_complex
21236_b696e901,hasComplexityLevel,High
21236_b696e901,hasTopology,Dense
21236_b696e901,hasStructure,Asymmetric
23321_c9497b79,rdf:type,TopoModerate
23321_c9497b79,hasMaterial,Steel
23321_c9497b79,belongsToFamily,topo_moderate
23321_c9497b79,hasComplexityLevel,Low
23321_c9497b79,hasTopology,Sparse
23321_c9497b79,hasStructure,Asymmetric
21351_675c66b1,rdf:type,TopoModerate
21351_675c66b1,hasMaterial,Steel
21351_675c66b1,belongsToFamily,topo_moderate
21351_675c66b1,hasComplexityLevel,High
21351_675c66b1,hasTopology,Dense
21351_675c66b1,hasStructure,Asymmetric
20675_66ac9773,rdf:type,TopoComplex
20675_66ac9773,hasMaterial,Steel
20675_66ac9773,belongsToFamily,topo_complex
20675_66ac9773,hasComplexityLevel,High
20675_66ac9773,hasTopology,Dense
20675_66ac9773,hasStructure,Symmetric
23238_3c864758,rdf:type,TopoModerate
23238_3c864758,hasMaterial,Steel
23238_3c864758,belongsToFamily,topo_moderate
23238_3c864758,hasComplexityLevel,Medium
23238_3c864758,hasTopology,Sparse
23238_3c864758,hasStructure,Asymmetric
20193_2da4f0a0,rdf:type,TopoMinimal
20193_2da4f0a0,hasMaterial,Steel
20193_2da4f0a0,belongsToFamily,topo_minimal
20193_2da4f0a0,hasComplexityLevel,Low
20193_2da4f0a0,hasTopology,Sparse
20193_2da4f0a0,hasStructure,Asymmetric
23473_1dfa6e40,rdf:type,TopoComplex
23473_1dfa6e40,hasMaterial,Steel
23473_1dfa6e40,belongsToFamily,topo_complex
23473_1dfa6e40,hasComplexityLevel,Medium
23473_1dfa6e40,hasTopology,Moderate
23473_1dfa6e40,hasStructure,Asymmetric
21709_4dd88551,rdf:type,TopoConnected
21709_4dd88551,hasMaterial,Steel
21709_4dd88551,belongsToFamily,topo_connected
21709_4dd88551,hasComplexityLevel,High
21709_4dd88551,hasTopology,Dense
21709_4dd88551,hasStructure,Symmetric
20646_4cd14a72,rdf:type,TopoModerate
20646_4cd14a72,hasMaterial,Steel
20646_4cd14a72,belongsToFamily,topo_moderate
20646_4cd14a72,hasComplexityLevel,Low
20646_4cd14a72,hasTopology,Sparse
20646_4cd14a72,hasStructure,Asymmetric
21588_0c48dc5f,rdf:type,TopoModerate
21588_0c48dc5f,hasMaterial,Steel
21588_0c48dc5f,belongsToFamily,topo_moderate
21588_0c48dc5f,hasComplexityLevel,Low
21588_0c48dc5f,hasTopology,Sparse
21588_0c48dc5f,hasStructure,Asymmetric
23377_690165aa,rdf:type,TopoConnected
23377_690165aa,hasMaterial,Steel
23377_690165aa,belongsToFamily,topo_connected
23377_690165aa,hasComplexityLevel,High
23377_690165aa,hasTopology,Dense
23377_690165aa,hasStructure,Symmetric
23468_a0bfb573,rdf:type,TopoComplex
23468_a0bfb573,hasMaterial,Steel
23468_a0bfb573,belongsToFamily,topo_complex
23468_a0bfb573,hasComplexityLevel,Medium
23468_a0bfb573,hasTopology,Moderate
23468_a0bfb573,hasStructure,Symmetric
20468_1c33550a,rdf:type,TopoMinimal
20468_1c33550a,hasMaterial,Steel
20468_1c33550a,belongsToFamily,topo_minimal
20468_1c33550a,hasComplexityLevel,Low
20468_1c33550a,hasTopology,Sparse
20468_1c33550a,hasStructure,Asymmetric
21176_b5c72bfb,rdf:type,TopoModerate
21176_b5c72bfb,hasMaterial,Wood
21176_b5c72bfb,belongsToFamily,topo_moderate
21176_b5c72bfb,hasComplexityLevel,Medium
21176_b5c72bfb,hasTopology,Moderate
21176_b5c72bfb,hasStructure,Symmetric
23252_ef165bed,rdf:type,TopoComplex
23252_ef165bed,hasMaterial,Steel
23252_ef165bed,belongsToFamily,topo_complex
23252_ef165bed,hasComplexityLevel,Medium
23252_ef165bed,hasTopology,Moderate
23252_ef165bed,hasStructure,Asymmetric
21164_de08f61e,rdf:type,TopoConnected
21164_de08f61e,hasMaterial,OtherEngineeringMaterial
21164_de08f61e,belongsToFamily,topo_connected
21164_de08f61e,hasComplexityLevel,Medium
21164_de08f61e,hasTopology,Moderate
21164_de08f61e,hasStructure,Asymmetric
20789_1809f41f,rdf:type,TopoModerate
20789_1809f41f,hasMaterial,Aluminum
20789_1809f41f,belongsToFamily,topo_moderate
20789_1809f41f,hasComplexityLevel,Medium
20789_1809f41f,hasTopology,Moderate
20789_1809f41f,hasStructure,Asymmetric
22197_66c5655e,rdf:type,TopoConnected
22197_66c5655e,hasMaterial,Plastic
22197_66c5655e,belongsToFamily,topo_connected
22197_66c5655e,hasComplexityLevel,Medium
22197_66c5655e,hasTopology,Moderate
22197_66c5655e,hasStructure,Asymmetric
21352_c1101acb,rdf:type,TopoModerate
21352_c1101acb,hasMaterial,Steel
21352_c1101acb,belongsToFamily,topo_moderate
21352_c1101acb,hasComplexityLevel,High
21352_c1101acb,hasTopology,Dense
21352_c1101acb,hasStructure,Symmetric
22376_3ebc82a2,rdf:type,TopoComplex
22376_3ebc82a2,hasMaterial,Steel
22376_3ebc82a2,belongsToFamily,topo_complex
22376_3ebc82a2,hasComplexityLevel,Medium
22376_3ebc82a2,hasTopology,Moderate
22376_3ebc82a2,hasStructure,Asymmetric
20502_58b65de9,rdf:type,TopoConnected
20502_58b65de9,hasMaterial,Steel
20502_58b65de9,belongsToFamily,topo_connected
20502_58b65de9,hasComplexityLevel,Medium
20502_58b65de9,hasTopology,Moderate
20502_58b65de9,hasStructure,Symmetric
21153_a2fb81fe,rdf:type,TopoConnected
21153_a2fb81fe,hasMaterial,Steel
21153_a2fb81fe,belongsToFamily,topo_connected
21153_a2fb81fe,hasComplexityLevel,High
21153_a2fb81fe,hasTopology,Dense
21153_a2fb81fe,hasStructure,Asymmetric
20409_dafedec6,rdf:type,TopoIsolated
20409_dafedec6,hasMaterial,OtherEngineeringMaterial
20409_dafedec6,belongsToFamily,topo_isolated
20409_dafedec6,hasComplexityLevel,Low
20409_dafedec6,hasTopology,Sparse
20409_dafedec6,hasStructure,Asymmetric
21492_8bd34fc1,rdf:type,TopoComplex
21492_8bd34fc1,hasMaterial,Steel
21492_8bd34fc1,belongsToFamily,topo_complex
21492_8bd34fc1,hasComplexityLevel,High
21492_8bd34fc1,hasTopology,Dense
21492_8bd34fc1,hasStructure,Symmetric
20622_38dd90d0,rdf:type,TopoComplex
20622_38dd90d0,hasMaterial,Steel
20622_38dd90d0,belongsToFamily,topo_complex
20622_38dd90d0,hasComplexityLevel,High
20622_38dd90d0,hasTopology,Dense
20622_38dd90d0,hasStructure,Asymmetric
22428_c1ffa51a,rdf:type,TopoMinimal
22428_c1ffa51a,hasMaterial,Steel
22428_c1ffa51a,belongsToFamily,topo_minimal
22428_c1ffa51a,hasComplexityLevel,High
22428_c1ffa51a,hasTopology,Dense
22428_c1ffa51a,hasStructure,Symmetric
21047_60d69af3,rdf:type,TopoMinimal
21047_60d69af3,hasMaterial,Steel
21047_60d69af3,belongsToFamily,topo_minimal
21047_60d69af3,hasComplexityLevel,Low
21047_60d69af3,hasTopology,Sparse
21047_60d69af3,hasStructure,Asymmetric
23215_08a54de0,rdf:type,TopoModerate
23215_08a54de0,hasMaterial,Steel
23215_08a54de0,belongsToFamily,topo_moderate
23215_08a54de0,hasComplexityLevel,Low
23215_08a54de0,hasTopology,Sparse
23215_08a54de0,hasStructure,Asymmetric
20680_b095cb77,rdf:type,TopoMinimal
20680_b095cb77,hasMaterial,Plastic
20680_b095cb77,belongsToFamily,topo_minimal
20680_b095cb77,hasComplexityLevel,Medium
20680_b095cb77,hasTopology,Moderate
20680_b095cb77,hasStructure,Symmetric
23130_7417d5b3,rdf:type,TopoComplex
23130_7417d5b3,hasMaterial,Steel
23130_7417d5b3,belongsToFamily,topo_complex
23130_7417d5b3,hasComplexityLevel,High
23130_7417d5b3,hasTopology,Dense
23130_7417d5b3,hasStructure,Asymmetric
22193_c8773ded,rdf:type,TopoConnected
22193_c8773ded,hasMaterial,Steel
22193_c8773ded,belongsToFamily,topo_connected
22193_c8773ded,hasComplexityLevel,High
22193_c8773ded,hasTopology,Dense
22193_c8773ded,hasStructure,Asymmetric
20735_fb18051a,rdf:type,TopoConnected
20735_fb18051a,hasMaterial,Steel
20735_fb18051a,belongsToFamily,topo_connected
20735_fb18051a,hasComplexityLevel,Medium
20735_fb18051a,hasTopology,Moderate
20735_fb18051a,hasStructure,Asymmetric
20989_885bd9b9,rdf:type,TopoMinimal
20989_885bd9b9,hasMaterial,Steel
20989_885bd9b9,belongsToFamily,topo_minimal
20989_885bd9b9,hasComplexityLevel,Low
20989_885bd9b9,hasTopology,Sparse
20989_885bd9b9,hasStructure,Symmetric
20927_826f4b56,rdf:type,TopoIsolated
20927_826f4b56,hasMaterial,Steel
20927_826f4b56,belongsToFamily,topo_isolated
20927_826f4b56,hasComplexityLevel,Low
20927_826f4b56,hasTopology,Sparse
20927_826f4b56,hasStructure,Asymmetric
21719_d60b8a4a,rdf:type,TopoMinimal
21719_d60b8a4a,hasMaterial,Steel
21719_d60b8a4a,belongsToFamily,topo_minimal
21719_d60b8a4a,hasComplexityLevel,Medium
21719_d60b8a4a,hasTopology,Moderate
21719_d60b8a4a,hasStructure,Asymmetric
21776_fb0bfbc6,rdf:type,TopoMinimal
21776_fb0bfbc6,hasMaterial,Steel
21776_fb0bfbc6,belongsToFamily,topo_minimal
21776_fb0bfbc6,hasComplexityLevel,Low
21776_fb0bfbc6,hasTopology,Sparse
21776_fb0bfbc6,hasStructure,Asymmetric
23372_4cb88567,rdf:type,TopoIsolated
23372_4cb88567,hasMaterial,Steel
23372_4cb88567,belongsToFamily,topo_isolated
23372_4cb88567,hasComplexityLevel,Medium
23372_4cb88567,hasTopology,Moderate
23372_4cb88567,hasStructure,Asymmetric
22895_4533b542,rdf:type,TopoModerate
22895_4533b542,hasMaterial,Steel
22895_4533b542,belongsToFamily,topo_moderate
22895_4533b542,hasComplexityLevel,Low
22895_4533b542,hasTopology,Sparse
22895_4533b542,hasStructure,Asymmetric
20870_dedaef5b,rdf:type,TopoComplex
20870_dedaef5b,hasMaterial,Steel
20870_dedaef5b,belongsToFamily,topo_complex
20870_dedaef5b,hasComplexityLevel,High
20870_dedaef5b,hasTopology,Dense
20870_dedaef5b,hasStructure,Asymmetric
22399_97987ada,rdf:type,TopoIsolated
22399_97987ada,hasMaterial,Steel
22399_97987ada,belongsToFamily,topo_isolated
22399_97987ada,hasComplexityLevel,Medium
22399_97987ada,hasTopology,Moderate
22399_97987ada,hasStructure,Symmetric
20376_eefa9511,rdf:type,TopoIsolated
20376_eefa9511,hasMaterial,Steel
20376_eefa9511,belongsToFamily,topo_isolated
20376_eefa9511,hasComplexityLevel,Low
20376_eefa9511,hasTopology,Sparse
20376_eefa9511,hasStructure,Asymmetric
22180_ce7c3bd8,rdf:type,TopoMinimal
22180_ce7c3bd8,hasMaterial,Steel
22180_ce7c3bd8,belongsToFamily,topo_minimal
22180_ce7c3bd8,hasComplexityLevel,Low
22180_ce7c3bd8,hasTopology,Sparse
22180_ce7c3bd8,hasStructure,Asymmetric
20421_49bd1188,rdf:type,TopoConnected
20421_49bd1188,hasMaterial,OtherEngineeringMaterial
20421_49bd1188,belongsToFamily,topo_connected
20421_49bd1188,hasComplexityLevel,Medium
20421_49bd1188,hasTopology,Moderate
20421_49bd1188,hasStructure,Asymmetric
20530_2246503a,rdf:type,TopoModerate
20530_2246503a,hasMaterial,Steel
20530_2246503a,belongsToFamily,topo_moderate
20530_2246503a,hasComplexityLevel,Medium
20530_2246503a,hasTopology,Moderate
20530_2246503a,hasStructure,Asymmetric
20815_b3d9e6c9,rdf:type,TopoMinimal
20815_b3d9e6c9,hasMaterial,Steel
20815_b3d9e6c9,belongsToFamily,topo_minimal
20815_b3d9e6c9,hasComplexityLevel,Medium
20815_b3d9e6c9,hasTopology,Sparse
20815_b3d9e6c9,hasStructure,Asymmetric
21809_8bd6b10e,rdf:type,TopoComplex
21809_8bd6b10e,hasMaterial,Steel
21809_8bd6b10e,belongsToFamily,topo_complex
21809_8bd6b10e,hasComplexityLevel,High
21809_8bd6b10e,hasTopology,Dense
21809_8bd6b10e,hasStructure,Asymmetric
22210_649a5363,rdf:type,TopoMinimal
22210_649a5363,hasMaterial,Steel
22210_649a5363,belongsToFamily,topo_minimal
22210_649a5363,hasComplexityLevel,Low
22210_649a5363,hasTopology,Sparse
22210_649a5363,hasStructure,Asymmetric
23195_2629864e,rdf:type,TopoConnected
23195_2629864e,hasMaterial,Steel
23195_2629864e,belongsToFamily,topo_connected
23195_2629864e,hasComplexityLevel,High
23195_2629864e,hasTopology,Dense
23195_2629864e,hasStructure,Asymmetric
22827_f33929ec,rdf:type,TopoComplex
22827_f33929ec,hasMaterial,Steel
22827_f33929ec,belongsToFamily,topo_complex
22827_f33929ec,hasComplexityLevel,High
22827_f33929ec,hasTopology,Dense
22827_f33929ec,hasStructure,Asymmetric
20745_3e22ad07,rdf:type,TopoModerate
20745_3e22ad07,hasMaterial,Steel
20745_3e22ad07,belongsToFamily,topo_moderate
20745_3e22ad07,hasComplexityLevel,High
20745_3e22ad07,hasTopology,Dense
20745_3e22ad07,hasStructure,Symmetric
21779_b99623fc,rdf:type,TopoConnected
21779_b99623fc,hasMaterial,Steel
21779_b99623fc,belongsToFamily,topo_connected
21779_b99623fc,hasComplexityLevel,Medium
21779_b99623fc,hasTopology,Moderate
21779_b99623fc,hasStructure,Asymmetric
20212_5d1f2de1,rdf:type,TopoModerate
20212_5d1f2de1,hasMaterial,Steel
20212_5d1f2de1,belongsToFamily,topo_moderate
20212_5d1f2de1,hasComplexityLevel,Low
20212_5d1f2de1,hasTopology,Sparse
20212_5d1f2de1,hasStructure,Asymmetric
21550_0b16151d,rdf:type,TopoComplex
21550_0b16151d,hasMaterial,Steel
21550_0b16151d,belongsToFamily,topo_complex
21550_0b16151d,hasComplexityLevel,Medium
21550_0b16151d,hasTopology,Moderate
21550_0b16151d,hasStructure,Asymmetric
23209_1592b0a4,rdf:type,TopoModerate
23209_1592b0a4,hasMaterial,Wood
23209_1592b0a4,belongsToFamily,topo_moderate
23209_1592b0a4,hasComplexityLevel,Low
23209_1592b0a4,hasTopology,Sparse
23209_1592b0a4,hasStructure,Asymmetric
22498_b8bdb105,rdf:type,TopoMinimal
22498_b8bdb105,hasMaterial,Plastic
22498_b8bdb105,belongsToFamily,topo_minimal
22498_b8bdb105,hasComplexityLevel,Low
22498_b8bdb105,hasTopology,Sparse
22498_b8bdb105,hasStructure,Asymmetric
23380_abffc859,rdf:type,TopoComplex
23380_abffc859,hasMaterial,Steel
23380_abffc859,belongsToFamily,topo_complex
23380_abffc859,hasComplexityLevel,Medium
23380_abffc859,hasTopology,Moderate
23380_abffc859,hasStructure,Asymmetric
20389_c835706f,rdf:type,TopoModerate
20389_c835706f,hasMaterial,OtherEngineeringMaterial
20389_c835706f,belongsToFamily,topo_moderate
20389_c835706f,hasComplexityLevel,Medium
20389_c835706f,hasTopology,Moderate
20389_c835706f,hasStructure,Asymmetric
21429_6d2d3974,rdf:type,TopoComplex
21429_6d2d3974,hasMaterial,Steel
21429_6d2d3974,belongsToFamily,topo_complex
21429_6d2d3974,hasComplexityLevel,Medium
21429_6d2d3974,hasTopology,Moderate
21429_6d2d3974,hasStructure,Asymmetric
21843_effbd24d,rdf:type,TopoConnected
21843_effbd24d,hasMaterial,Steel
21843_effbd24d,belongsToFamily,topo_connected
21843_effbd24d,hasComplexityLevel,High
21843_effbd24d,hasTopology,Dense
21843_effbd24d,hasStructure,Symmetric
23439_18900af2,rdf:type,TopoMinimal
