Node,Centrality
23413_6702ec7f,0.0078125
21093_1bda9bbe,0.0078125
20544_43691724,0.0078125
22764_b884dce6,0.0078125
21069_508a9947,0.0078125
20547_ec8cfd0d,0.0078125
22027_11a2e852,0.0078125
21592_c5e77a82,0.0078125
21989_a0b5037d,0.0078125
21511_d07c59c2,0.0078125
21994_357aac6f,0.0078125
20671_33532794,0.0078125
20697_d3e106b4,0.0078125
20241_ccb70dc8,0.0078125
21557_53eafe15,0.0078125
7778_3a9748b3,0.0078125
20488_589ac9c0,0.0078125
23374_57cca189,0.0078125
22129_48b47c52,0.0078125
20176_a02bde39,0.0078125
19596_fb9531a5,0.0078125
20438_5f344b00,0.0078125
23419_ea47995f,0.0078125
22035_101c7ab4,0.0078125
20989_a261efa3,0.0078125
23127_38d73061,0.0078125
23354_8182b4eb,0.0078125
21685_93737a7a,0.0078125
22066_308cdcfe,0.0078125
20246_40be7668,0.0078125
20737_5249e274,0.0078125
21384_b9774b93,0.0078125
21785_d595ced5,0.0078125
21175_85118898,0.0078125
20163_3742f394,0.0078125
22002_315afcfc,0.0078125
22162_439af02a,0.0078125
21656_964b0c84,0.0078125
23369_447545f6,0.0078125
20141_b9376856,0.0078125
23103_43bde2a6,0.0078125
20239_49b65a55,0.0078125
22612_28fe0ac2,0.0078125
21424_9d516e3a,0.0078125
21551_c6c2d516,0.0078125
20940_9777847c,0.0078125
23451_14c8d09e,0.0078125
21037_62248d34,0.0078125
21817_945cd3c9,0.0078125
23283_fadf3820,0.0078125
23323_075a079e,0.0078125
23172_4ab01e83,0.0078125
21612_e2981dae,0.0078125
23034_b38134ee,0.0078125
21991_ab98f156,0.0078125
21797_69df08d5,0.0078125
20412_42170125,0.0078125
21845_dff8b3a1,0.0078125
23083_fdb942ac,0.0078125
22050_e8702dd4,0.0078125
21495_ebbbd369,0.0078125
22140_9cda24cc,0.0078125
23035_6087bb57,0.0078125
21836_5bc91e49,0.0078125
21539_cfe1f7fd,0.0078125
21626_b34008e6,0.0078125
21862_ec534e16,0.0078125
21451_fea6f0d1,0.0078125
20431_27e7f151,0.0078125
23493_57512264,0.0078125
23170_6ea8ded5,0.0078125
22747_3f6faf4c,0.0078125
20925_dc64a33a,0.0078125
21603_98a15295,0.0078125
23417_9a9e9937,0.0078125
21762_90d34d16,0.0078125
22535_0ba01cc9,0.0078125
23329_6939d5d9,0.0078125
22047_5a090f16,0.0078125
22227_aca28ff2,0.0078125
22902_83870421,0.0078125
21665_2e14b6ff,0.0078125
20813_726b2714,0.0078125
20429_4c909f3f,0.0078125
23373_f5dac851,0.0078125
21794_4d137e7d,0.0078125
22065_0d414124,0.0078125
22224_1e749c32,0.0078125
20952_b8a54213,0.0078125
21715_53df62c9,0.0078125
21490_d07ff9f8,0.0078125
23041_8d3ea25c,0.0078125
22241_535ad84b,0.0078125
23022_86e6a8a0,0.0078125
23053_139f2009,0.0078125
23037_d0df320c,0.0078125
22416_4cd31921,0.0078125
21391_78fc6345,0.0078125
21134_7aa7cd89,0.0078125
22826_199df203,0.0078125
21541_abc67be6,0.0078125
21028_d4d30a2e,0.0078125
21858_f1409ea2,0.0078125
22283_36ba29c9,0.0078125
20620_8a5226b4,0.0078125
20329_414757bb,0.0078125
22377_d490f505,0.0078125
22492_047b125b,0.0078125
22402_a62e84b4,0.0078125
20287_072b5bf6,0.0078125
20810_f6674f2d,0.0078125
22049_4da0d894,0.0078125
20758_cdccf572,0.0078125
22681_124bf3a9,0.0078125
21690_5d1f3475,0.0078125
20546_87dbd755,0.0078125
22092_897b0ffa,0.0078125
20991_6795af4f,0.0078125
23049_207a41f0,0.0078125
22533_e7298b05,0.0078125
22638_37f9fe91,0.0078125
21617_ddd3657b,0.0078125
21697_06656699,0.0078125
22345_bc482c26,0.0078125
21049_f644930a,0.0078125
22678_ff42f120,0.0078125
23158_c7e753c2,0.0078125
21856_f84d9348,0.0078125
20469_b6211bfd,0.0078125
22126_e1cca10f,0.0078125
20908_10574fbf,0.0078125
23096_7da0f913,0.0078125
22072_5163223a,0.0078125
23120_f7c9092f,0.0078125
23438_b1ef78f4,0.0078125
23194_b675acc0,0.0078125
22732_cd2af0ac,0.0078125
20406_dacb0300,0.0078125
22228_1c82530b,0.0078125
23199_75dc1efd,0.0078125
23310_7daded69,0.0078125
21923_41fa6eda,0.0078125
20788_d25efea2,0.0078125
20340_86125547,0.0078125
21958_e48ddf4e,0.0078125
16550_e88d6986,0.0078125
21453_679a343c,0.0078125
20910_c64b5d1b,0.0078125
20779_fc5a7c3d,0.0078125
22383_e5f707a7,0.0078125
21884_cc2c39f9,0.0078125
20231_f54462bb,0.0078125
20322_5a8c6077,0.0078125
22528_f3370a64,0.0078125
22168_a84560a9,0.0078125
21513_50fb4d62,0.0078125
22043_041e1b7c,0.0078125
21224_18ba4aba,0.0078125
22787_49022c32,0.0078125
22837_7644c972,0.0078125
22843_ff77027f,0.0078125
23244_34b5f55e,0.0078125
21840_6847d36c,0.0078125
21282_b2d83538,0.0078125
23176_1bf2a2d5,0.0078125
23341_d5ead6d2,0.0078125
21503_34f299ca,0.0078125
20322_daa5c577,0.0078125
21531_79015e13,0.0078125
21358_a69a36f3,0.0078125
20701_6dcbc975,0.0078125
21924_bbd9f7a9,0.0078125
22746_920025a0,0.0078125
20806_ca60b7ae,0.0078125
23178_eb4b4280,0.0078125
21478_8fbd4409,0.0078125
23511_8651ac1f,0.0078125
22372_e91792a1,0.0078125
21634_e5e20375,0.0078125
22430_c6f08b03,0.0078125
22461_0ba0e480,0.0078125
23305_2662b29a,0.0078125
23163_7b143a6f,0.0078125
20970_d20c6c35,0.0078125
23218_02d26ab4,0.0078125
22987_37973191,0.0078125
22147_12995368,0.0078125
21552_4e9c19b1,0.0078125
21582_a3d32115,0.0078125
21911_429c1a72,0.0078125
20657_913a7675,0.0078125
21926_b4c7068b,0.0078125
20429_9dd95c38,0.0078125
21271_ec7f62b8,0.0078125
20451_84d8b290,0.0078125
23164_659c91ef,0.0078125
22085_e039a7d3,0.0078125
22983_0ab3faaf,0.0078125
20947_115d4058,0.0078125
23045_a8c4e4bc,0.0078125
20259_de1ab632,0.0078125
22367_b4a67e61,0.0078125
20849_9821b6fe,0.0078125
22469_9d87f800,0.0078125
23435_e1c96b4d,0.0078125
23043_c0827516,0.0078125
23154_7c74d190,0.0078125
20387_0d507234,0.0078125
22862_f5406bb0,0.0078125
22890_4ecfa491,0.0078125
21625_d5d4c9a7,0.0078125
22216_4b032400,0.0078125
21564_fa5b2db7,0.0078125
21918_976c2754,0.0078125
21615_f2ecc6e8,0.0078125
23103_66470b7e,0.0078125
20281_a29f9a18,0.0078125
22421_19401bdd,0.0078125
22135_2aa77ff2,0.0078125
22011_0832eefe,0.0078125
22214_b098105d,0.0078125
22046_fe3bae6e,0.0078125
23204_ff1672a9,0.0078125
21529_93e51dd9,0.0078125
20429_419c4cdd,0.0078125
20241_8c0d3f83,0.0078125
20440_27177360,0.0078125
20554_abcb705e,0.0078125
21204_96d26a7f,0.0078125
22413_901f5867,0.0078125
22259_613f9d44,0.0078125
20520_7e357152,0.0078125
20802_802b7d69,0.0078125
20392_8b23d193,0.0078125
22178_976d2411,0.0078125
22710_77324fc2,0.0078125
20245_f1b25d43,0.0078125
22617_a286f13c,0.0078125
23233_ac09e2e5,0.0078125
23161_e7f63a9f,0.0078125
23343_f000bdae,0.0078125
23422_f214bd4d,0.0078125
20765_99d0665e,0.0078125
20745_3e22ad07,0.0078125
21779_b99623fc,0.0078125
20212_5d1f2de1,0.0078125
21550_0b16151d,0.0078125
23209_1592b0a4,0.0078125
22498_b8bdb105,0.0078125
23380_abffc859,0.0078125
20389_c835706f,0.0078125
21429_6d2d3974,0.0078125
21843_effbd24d,0.0078125
23439_18900af2,0.0078125
21737_87d83240,0.0078125
21496_f4025ad5,0.0078125
22053_de30641b,0.0078125
22891_b8c84495,0.0078125
21390_4d1e2d9c,0.0078125
22378_234fea2c,0.0078125
22659_0e686e14,0.0078125
22304_33009be6,0.0078125
21469_abec26c4,0.0078125
22061_b50b6b66,0.0078125
21859_35124f79,0.0078125
21573_31a18ad0,0.0078125
22404_66db7dd7,0.0078125
22374_aa5bb54d,0.0078125
22907_ff18dbd5,0.0078125
20801_0796e2ee,0.0078125
22045_ead71aca,0.0078125
23339_87a4d11f,0.0078125
22095_af226cbc,0.0078125
23442_28996649,0.0078125
23028_2ca87745,0.0078125
20592_573e41b2,0.0078125
23475_b14d1dc8,0.0078125
22899_5b97e4f5,0.0078125
22062_2d6b3b72,0.0078125
22040_6461a147,0.0078125
20293_a1999339,0.0078125
22910_97f0cc18,0.0078125
20934_fe7fbd78,0.0078125
23379_636204a6,0.0078125
20803_473c87ac,0.0078125
22323_aa6edb8b,0.0078125
21977_ce9f4e71,0.0078125
22666_bdaa1303,0.0078125
22852_dc1dbed6,0.0078125
20232_e5b060d9,0.0078125
20787_ed64ff5e,0.0078125
20746_57a7b346,0.0078125
23219_40625e2c,0.0078125
22311_553b3456,0.0078125
22017_6d3be48d,0.0078125
21091_bbf490e7,0.0078125
23480_3f7a8d50,0.0078125
20814_5a2be0fb,0.0078125
22654_4c426b0f,0.0078125
21594_428d32af,0.0078125
22270_c6999138,0.0078125
21062_c4ed6d45,0.0078125
21816_3891a442,0.0078125
21912_3f74887c,0.0078125
22577_cd96733e,0.0078125
21590_7d092186,0.0078125
21647_6b6cca6f,0.0078125
20342_c140780b,0.0078125
21982_bdafa78d,0.0078125
22827_f33929ec,0.0078125
23195_2629864e,0.0078125
22210_649a5363,0.0078125
22474_b10fea1a,0.0078125
22211_b1ee53f0,0.0078125
23211_3aac9c7e,0.0078125
20676_9715ec9c,0.0078125
20220_3de82b2a,0.0078125
22776_facf9bcf,0.0078125
21837_b67d788c,0.0078125
20668_b2f2633e,0.0078125
21459_a9de5e5b,0.0078125
21386_e234c6b6,0.0078125
19051_26735260,0.0078125
21809_8bd6b10e,0.0078125
20332_0c2a24aa,0.0078125
20807_88c198d5,0.0078125
21825_ce32b0a0,0.0078125
23366_cc0bc28e,0.0078125
22136_a539c50b,0.0078125
20414_a33bd0d7,0.0078125
22196_0deb2e34,0.0078125
23273_8f301ce3,0.0078125
21063_037107dc,0.0078125
21326_ab4d6c43,0.0078125
20408_b4fda9eb,0.0078125
22844_9b75b8e0,0.0078125
23308_245d257c,0.0078125
22312_3f366a4a,0.0078125
20756_75f43564,0.0078125
21708_e61bd657,0.0078125
23311_ad36a9ec,0.0078125
22680_1f4026f6,0.0078125
21265_7329c813,0.0078125
22832_731d3b9f,0.0078125
23476_705b76d1,0.0078125
22131_6b4b60f8,0.0078125
20994_9c88b1ba,0.0078125
22026_62afa265,0.0078125
22021_520ec8c3,0.0078125
20351_dc6e4e1e,0.0078125
22218_2f85f6ae,0.0078125
21810_718ae2fe,0.0078125
20215_e2eb3082,0.0078125
22561_067b78ae,0.0078125
21421_fb12b69b,0.0078125
22082_39503fa6,0.0078125
23351_6104d55d,0.0078125
21236_b696e901,0.0078125
23321_c9497b79,0.0078125
20622_38dd90d0,0.0078125
21047_60d69af3,0.0078125
23215_08a54de0,0.0078125
20680_b095cb77,0.0078125
23130_7417d5b3,0.0078125
22193_c8773ded,0.0078125
20735_fb18051a,0.0078125
20989_885bd9b9,0.0078125
20927_826f4b56,0.0078125
21719_d60b8a4a,0.0078125
21776_fb0bfbc6,0.0078125
23372_4cb88567,0.0078125
22895_4533b542,0.0078125
20870_dedaef5b,0.0078125
22399_97987ada,0.0078125
20376_eefa9511,0.0078125
22180_ce7c3bd8,0.0078125
20421_49bd1188,0.0078125
20530_2246503a,0.0078125
20815_b3d9e6c9,0.0078125
22428_c1ffa51a,0.0078125
21492_8bd34fc1,0.0078125
21351_675c66b1,0.0078125
20409_dafedec6,0.0078125
20675_66ac9773,0.0078125
23238_3c864758,0.0078125
20193_2da4f0a0,0.0078125
23473_1dfa6e40,0.0078125
21709_4dd88551,0.0078125
20646_4cd14a72,0.0078125
21588_0c48dc5f,0.0078125
23377_690165aa,0.0078125
23468_a0bfb573,0.0078125
20468_1c33550a,0.0078125
21176_b5c72bfb,0.0078125
23252_ef165bed,0.0078125
21164_de08f61e,0.0078125
20789_1809f41f,0.0078125
22197_66c5655e,0.0078125
21352_c1101acb,0.0078125
22376_3ebc82a2,0.0078125
20502_58b65de9,0.0078125
21153_a2fb81fe,0.0078125
22242_4ceddc2b,0.0078125
23271_f833d903,0.0078125
23121_cbdf3ebc,0.0078125
22727_c514268a,0.0078125
22266_078a1f68,0.0078125
21882_795be793,0.0078125
21601_360ce1c7,0.0078125
23102_211ad1db,0.0078125
21092_32622a83,0.0078125
23039_b3d04774,0.0078125
23132_1847c4ef,0.0078125
19810_f77c5501,0.0078125
20385_f2d30908,0.0078125
22278_12f1fb79,0.0078125
22142_7891a26a,0.0078125
21599_80057f94,0.0078125
23226_8d1b5098,0.0078125
21292_f94bd96b,0.0078125
23502_5a80f907,0.0078125
23144_88ca00a5,0.0078125
23048_8a1a5553,0.0078125
20278_d442e77d,0.0078125
21202_e452c491,0.0078125
23026_e6f08109,0.0078125
22668_9c30f6c0,0.0078125
20743_c8ea8159,0.0078125
23036_7f9d143f,0.0078125
22028_776fbf0d,0.0078125
23128_cb135b1b,0.0078125
22653_58d6287d,0.0078125
23368_648717d8,0.0078125
23501_6c48b3c1,0.0078125
21024_9be3d461,0.0078125
19566_19d85d3b,0.0078125
22134_5e72e871,0.0078125
22706_58a933f4,0.0078125
20823_f144e996,0.0078125
23406_1d36b046,0.0078125
22717_08784417,0.0078125
23414_f7d4a688,0.0078125
21692_777db9e2,0.0078125
20792_d2ea0500,0.0078125
20926_4c0f33f6,0.0078125
21248_0a862e3e,0.0078125
22365_a4eb929c,0.0078125
22257_6fb4c50c,0.0078125
20674_2fb6cabd,0.0078125
20822_5bb36119,0.0078125
22405_20f11d58,0.0078125
20188_98b86c0f,0.0078125
22784_bcace961,0.0078125
20755_4b5e61bf,0.0078125
23002_4d53fb3f,0.0078125
20291_42287610,0.0078125
23245_ccd099b6,0.0078125
21580_b8b2571b,0.0078125
21365_ab403591,0.0078125
22014_5880c417,0.0078125
21630_316322ff,0.0078125
22349_6f67a96e,0.0078125
21316_69ed56f5,0.0078125
21243_3ec5d732,0.0078125
21545_4384f96e,0.0078125
23258_87a2ba81,0.0078125
21839_a8eb6d34,0.0078125
23123_f35404c4,0.0078125
21425_d0d47a2a,0.0078125
22419_dfeb5d33,0.0078125
21986_67c5509a,0.0078125
21035_d308c5c4,0.0078125
22630_b6010fff,0.0078125
23210_f535bfd2,0.0078125
20349_a12428da,0.0078125
21015_10304cb9,0.0078125
21244_24c3ce72,0.0078125
21274_2fb8c3f5,0.0078125
20898_5f5b9bc7,0.0078125
22440_014f1bac,0.0078125
22199_8ec9eeb2,0.0078125
22729_232da678,0.0078125
20636_ca9eb29a,0.0078125
21611_1d3ff1b6,0.0078125
22125_e3a4cad4,0.0078125
21979_29f59427,0.0078125
21048_75cc125c,0.0078125
21831_54ca67d1,0.0078125
22586_ff3651b2,0.0078125
21422_b2a6bf27,0.0078125
23259_d655fcc1,0.0078125
21497_9833a679,0.0078125
22245_ca848576,0.0078125
21848_0fff9631,0.0078125
20731_fbdc7731,0.0078125
22331_152ee5c0,0.0078125
22886_a6331748,0.0078125
21519_3e869afd,0.0078125
23162_7e2f3d77,0.0078125
21961_1a090a8b,0.0078125
22056_79373464,0.0078125
22843_cb38a007,0.0078125
21121_1e9e7540,0.0078125
21182_a480d230,0.0078125
22418_2722dfe8,0.0078125
21357_9edfc0a0,0.0078125
21185_ac5324ba,0.0078125
23156_7788f78a,0.0078125
21838_5bc448b4,0.0078125
21352_d60bc953,0.0078125
20688_955aae0c,0.0078125
20419_8ce893b6,0.0078125
23495_6366269c,0.0078125
22334_677d00e0,0.0078125
20643_71ad3d26,0.0078125
22839_113f2990,0.0078125
20804_0dcacc66,0.0078125
21353_4686c90c,0.0078125
23236_d5867507,0.0078125
21275_c8049742,0.0078125
22081_ab3124af,0.0078125
21133_f9a1614e,0.0078125
23251_3eb3d2e6,0.0078125
23008_3d1bb7b2,0.0078125
20500_e88d8065,0.0078125
22155_ab18f2b6,0.0078125
20430_975b8dcf,0.0078125
20647_cea2e07c,0.0078125
22894_5f7c276d,0.0078125
23440_5956321f,0.0078125
22508_6bb410af,0.0078125
21549_18160a0a,0.0078125
21941_1a683ec2,0.0078125
22761_ca309655,0.0078125
23221_42f37ae3,0.0078125
22360_42cd6a21,0.0078125
21140_8d150c65,0.0078125
22232_cb53774e,0.0078125
23331_192866b6,0.0078125
23378_8d6426ae,0.0078125
23505_161e8ec5,0.0078125
23239_ba13cf5e,0.0078125
22070_fd1b8e5e,0.0078125
20899_a8d7c6d5,0.0078125
22415_658c81dd,0.0078125
22298_51433023,0.0078125
20421_0fd51709,0.0078125
23136_2b469508,0.0078125
23168_7fdf5427,0.0078125
20841_1620ae7d,0.0078125
20216_89b90993,0.0078125
20157_db99ab88,0.0078125
21329_1bfecd1d,0.0078125
23403_e539620b,0.0078125
22074_c0265b0d,0.0078125
21281_6e562106,0.0078125
21793_4ad5e2c0,0.0078125
20319_9f53cd7c,0.0078125
23387_c4aa9424,0.0078125
22892_68138f24,0.0078125
21300_ec7da33e,0.0078125
21805_2ba39d00,0.0078125
22442_7d5c5d5f,0.0078125
21009_907a2a95,0.0078125
21806_616e985a,0.0078125
22491_a33562ad,0.0078125
21426_51651a10,0.0078125
20551_ff28a959,0.0078125
20341_6a1588fb,0.0078125
23434_6635ed57,0.0078125
23320_e0711ae9,0.0078125
20892_b1f89c8d,0.0078125
21761_fdb5f86d,0.0078125
22778_7d85debd,0.0078125
20958_94222947,0.0078125
23006_92c5b990,0.0078125
20705_ac2a0325,0.0078125
22919_3ee91d1a,0.0078125
23342_7193a931,0.0078125
21563_c72d37a2,0.0078125
23214_0c411aa1,0.0078125
21619_19435db0,0.0078125
22900_09de4c7a,0.0078125
21570_9cb1d1c4,0.0078125
21051_5d118b91,0.0078125
21614_5d6afa62,0.0078125
21974_1997ebc3,0.0078125
22652_dc7405ef,0.0078125
21700_28d193ac,0.0078125
